Month,Country,HBT,TreatmentLocation,DepartmentType,AttendanceCategory,NumberOfAttendancesAll,NumberWithin4HoursAll,NumberOver4HoursAll,PercentageWithin4HoursAll,NumberOfAttendancesEpisode,NumberOfAttendancesEpisodeQF,NumberWithin4HoursEpisode,NumberWithin4HoursEpisodeQF,NumberOver4HoursEpisode,NumberOver4HoursEpisodeQF,PercentageWithin4HoursEpisode,PercentageWithin4HoursEpisodeQF,NumberOver8HoursEpisode,NumberOver8HoursEpisodeQF,PercentageOver8HoursEpisode,PercentageOver8HoursEpisodeQF,NumberOver12HoursEpisode,NumberOver12HoursEpisodeQF,PercentageOver12HoursEpisode,PercentageOver12HoursEpisodeQF
200708,S92000003,S08000015,A111H,Type 1,All,5655,5508,147,97.4,5655,,5508,,147,,97.4,,5,,0.1,,3,,0.1,
200708,S92000003,S08000015,A210H,Type 1,Unplanned,3558,3388,170,95.2,3558,,3388,,170,,95.2,,1,,0,,0,,0,
200708,S92000003,S08000015,A210H,Type 1,All,3558,3388,170,95.2,3558,,3388,,170,,95.2,,1,,0,,0,,0,
200708,S92000003,S08000016,B120H,Type 1,Unplanned,2005,1993,12,99.4,2005,,1993,,12,,99.4,,0,,0,,0,,0,
200708,S92000003,S08000016,B120H,Type 1,All,2005,1993,12,99.4,2005,,1993,,12,,99.4,,0,,0,,0,,0,
200708,S92000003,S08000031,C313H,Type 1,Unplanned,2791,2732,59,97.9,2791,,2732,,59,,97.9,,0,,0,,0,,0,
200708,S92000003,S08000031,C313H,Type 1,All,2791,2732,59,97.9,2791,,2732,,59,,97.9,,0,,0,,0,,0,
200708,S92000003,S08000022,C121H,Type 1,Unplanned,631,629,2,99.7,,z,,z,,z,,z,,z,,z,,z,,z
200708,S92000003,S08000022,C121H,Type 1,All,631,629,2,99.7,,z,,z,,z,,z,,z,,z,,z,,z
200709,S92000003,S08000015,A111H,Type 1,Unplanned,5499,5426,73,98.7,5499,,5426,,73,,98.7,,0,,0,,0,,0,
200709,S92000003,S08000015,A111H,Type 1,All,5499,5426,73,98.7,5499,,5426,,73,,98.7,,0,,0,,0,,0,
200709,S92000003,S08000015,A210H,Type 1,Unplanned,3270,3157,113,96.5,3270,,3157,,113,,96.5,,0,,0,,0,,0,
200709,S92000003,S08000015,A210H,Type 1,All,3270,3157,113,96.5,3270,,3157,,113,,96.5,,0,,0,,0,,0,
200709,S92000003,S08000016,B120H,Type 1,Unplanned,2028,2016,12,99.4,2028,,2016,,12,,99.4,,0,,0,,0,,0,
200709,S92000003,S08000016,B120H,Type 1,All,2028,2016,12,99.4,2028,,2016,,12,,99.4,,0,,0,,0,,0,
200709,S92000003,S08000031,C313H,Type 1,Unplanned,2616,2581,35,98.7,2616,,2581,,35,,98.7,,0,,0,,0,,0,
200709,S92000003,S08000031,C313H,Type 1,All,2616,2581,35,98.7,2616,,2581,,35,,98.7,,0,,0,,0,,0,
200709,S92000003,S08000022,C121H,Type 1,Unplanned,557,552,5,99.1,,z,,z,,z,,z,,z,,z,,z,,z
200709,S92000003,S08000022,C121H,Type 1,All,557,552,5,99.1,,z,,z,,z,,z,,z,,z,,z,,z
200710,S92000003,S08000015,A111H,Type 1,Unplanned,5481,5374,107,98,5481,,5374,,107,,98,,3,,0.1,,1,,0,
200710,S92000003,S08000015,A111H,Type 1,All,5481,5374,107,98,5481,,5374,,107,,98,,3,,0.1,,1,,0,
200710,S92000003,S08000015,A210H,Type 1,Unplanned,3452,3304,148,95.7,3452,,3304,,148,,95.7,,1,,0,,0,,0,
200710,S92000003,S08000015,A210H,Type 1,All,3452,3304,148,95.7,3452,,3304,,148,,95.7,,1,,0,,0,,0,
200710,S92000003,S08000016,B120H,Type 1,Unplanned,1912,1895,17,99.1,1912,,1895,,17,,99.1,,0,,0,,0,,0,
200710,S92000003,S08000016,B120H,Type 1,All,1912,1895,17,99.1,1912,,1895,,17,,99.1,,0,,0,,0,,0,
200710,S92000003,S08000031,C313H,Type 1,Unplanned,2645,2590,55,97.9,2645,,2590,,55,,97.9,,0,,0,,0,,0,
200710,S92000003,S08000031,C313H,Type 1,All,2645,2590,55,97.9,2645,,2590,,55,,97.9,,0,,0,,0,,0,
200710,S92000003,S08000022,C121H,Type 1,Unplanned,496,494,2,99.6,,z,,z,,z,,z,,z,,z,,z,,z
200710,S92000003,S08000022,C121H,Type 1,All,496,494,2,99.6,,z,,z,,z,,z,,z,,z,,z,,z
200711,S92000003,S08000015,A111H,Type 1,Unplanned,5119,5042,77,98.5,5119,,5042,,77,,98.5,,4,,0.1,,0,,0,
200711,S92000003,S08000015,A111H,Type 1,All,5119,5042,77,98.5,5119,,5042,,77,,98.5,,4,,0.1,,0,,0,
200711,S92000003,S08000015,A210H,Type 1,Unplanned,3061,2980,81,97.4,3061,,2980,,81,,97.4,,2,,0.1,,0,,0,
200711,S92000003,S08000015,A210H,Type 1,All,3061,2980,81,97.4,3061,,2980,,81,,97.4,,2,,0.1,,0,,0,
200711,S92000003,S08000016,B120H,Type 1,Unplanned,1805,1784,21,98.8,1805,,1784,,21,,98.8,,0,,0,,0,,0,
200711,S92000003,S08000016,B120H,Type 1,All,1805,1784,21,98.8,1805,,1784,,21,,98.8,,0,,0,,0,,0,
200711,S92000003,S08000031,C313H,Type 1,Unplanned,2493,2459,34,98.6,2493,,2459,,34,,98.6,,1,,0,,0,,0,
200711,S92000003,S08000031,C313H,Type 1,All,2493,2459,34,98.6,2493,,2459,,34,,98.6,,1,,0,,0,,0,
200711,S92000003,S08000022,C121H,Type 1,Unplanned,480,476,4,99.2,,z,,z,,z,,z,,z,,z,,z,,z
200711,S92000003,S08000022,C121H,Type 1,All,480,476,4,99.2,,z,,z,,z,,z,,z,,z,,z,,z
200712,S92000003,S08000015,A111H,Type 1,Unplanned,5067,4979,88,98.3,5067,,4979,,88,,98.3,,2,,0,,0,,0,
200712,S92000003,S08000015,A111H,Type 1,All,5067,4979,88,98.3,5067,,4979,,88,,98.3,,2,,0,,0,,0,
200712,S92000003,S08000015,A210H,Type 1,Unplanned,3189,3094,95,97,3189,,3094,,95,,97,,1,,0,,0,,0,
200712,S92000003,S08000015,A210H,Type 1,All,3189,3094,95,97,3189,,3094,,95,,97,,1,,0,,0,,0,
200712,S92000003,S08000016,B120H,Type 1,Unplanned,1962,1919,43,97.8,1962,,1919,,43,,97.8,,1,,0.1,,0,,0,
200712,S92000003,S08000016,B120H,Type 1,All,1962,1919,43,97.8,1962,,1919,,43,,97.8,,1,,0.1,,0,,0,
200712,S92000003,S08000031,C313H,Type 1,Unplanned,2426,2370,56,97.7,2426,,2370,,56,,97.7,,1,,0,,0,,0,
200712,S92000003,S08000031,C313H,Type 1,All,2426,2370,56,97.7,2426,,2370,,56,,97.7,,1,,0,,0,,0,
200712,S92000003,S08000022,C121H,Type 1,Unplanned,420,418,2,99.5,,z,,z,,z,,z,,z,,z,,z,,z
200712,S92000003,S08000022,C121H,Type 1,All,420,418,2,99.5,,z,,z,,z,,z,,z,,z,,z,,z
200801,S92000003,S08000015,A111H,Type 1,Unplanned,5048,4980,68,98.7,5048,,4980,,68,,98.7,,0,,0,,0,,0,
200801,S92000003,S08000015,A111H,Type 1,All,5048,4980,68,98.7,5048,,4980,,68,,98.7,,0,,0,,0,,0,
200801,S92000003,S08000015,A210H,Type 1,Unplanned,3212,3156,56,98.3,3212,,3156,,56,,98.3,,0,,0,,0,,0,
200801,S92000003,S08000015,A210H,Type 1,All,3212,3156,56,98.3,3212,,3156,,56,,98.3,,0,,0,,0,,0,
200801,S92000003,S08000016,B120H,Type 1,Unplanned,1857,1796,61,96.7,1857,,1796,,61,,96.7,,2,,0.1,,0,,0,
200801,S92000003,S08000016,B120H,Type 1,All,1857,1796,61,96.7,1857,,1796,,61,,96.7,,2,,0.1,,0,,0,
200801,S92000003,S08000031,C313H,Type 1,Unplanned,2348,2328,20,99.1,2348,,2328,,20,,99.1,,0,,0,,0,,0,
200801,S92000003,S08000031,C313H,Type 1,All,2348,2328,20,99.1,2348,,2328,,20,,99.1,,0,,0,,0,,0,
200801,S92000003,S08000022,C121H,Type 1,Unplanned,362,359,3,99.2,,z,,z,,z,,z,,z,,z,,z,,z
200801,S92000003,S08000022,C121H,Type 1,All,362,359,3,99.2,,z,,z,,z,,z,,z,,z,,z,,z
200802,S92000003,S08000015,A111H,Type 1,Unplanned,5111,5038,73,98.6,5111,,5038,,73,,98.6,,3,,0.1,,2,,0,
200802,S92000003,S08000015,A111H,Type 1,All,5111,5038,73,98.6,5111,,5038,,73,,98.6,,3,,0.1,,2,,0,
200802,S92000003,S08000015,A210H,Type 1,Unplanned,3155,3124,31,99,3155,,3124,,31,,99,,0,,0,,0,,0,
200802,S92000003,S08000015,A210H,Type 1,All,3155,3124,31,99,3155,,3124,,31,,99,,0,,0,,0,,0,
200802,S92000003,S08000016,B120H,Type 1,Unplanned,1683,1664,19,98.9,1683,,1664,,19,,98.9,,0,,0,,0,,0,
200802,S92000003,S08000016,B120H,Type 1,All,1683,1664,19,98.9,1683,,1664,,19,,98.9,,0,,0,,0,,0,
200802,S92000003,S08000031,C313H,Type 1,Unplanned,2362,2328,34,98.6,2362,,2328,,34,,98.6,,0,,0,,0,,0,
200802,S92000003,S08000031,C313H,Type 1,All,2362,2328,34,98.6,2362,,2328,,34,,98.6,,0,,0,,0,,0,
200802,S92000003,S08000022,C121H,Type 1,Unplanned,413,409,4,99,,z,,z,,z,,z,,z,,z,,z,,z
200802,S92000003,S08000022,C121H,Type 1,All,413,409,4,99,,z,,z,,z,,z,,z,,z,,z,,z
200803,S92000003,S08000015,A111H,Type 1,Unplanned,5684,5584,100,98.2,5684,,5584,,100,,98.2,,6,,0.1,,0,,0,
200803,S92000003,S08000015,A111H,Type 1,All,5684,5584,100,98.2,5684,,5584,,100,,98.2,,6,,0.1,,0,,0,
200803,S92000003,S08000015,A210H,Type 1,Unplanned,3489,3416,73,97.9,3489,,3416,,73,,97.9,,1,,0,,0,,0,
200803,S92000003,S08000015,A210H,Type 1,All,3489,3416,73,97.9,3489,,3416,,73,,97.9,,1,,0,,0,,0,
200803,S92000003,S08000016,B120H,Type 1,Unplanned,1926,1874,52,97.3,1926,,1874,,52,,97.3,,2,,0.1,,0,,0,
200803,S92000003,S08000016,B120H,Type 1,All,1926,1874,52,97.3,1926,,1874,,52,,97.3,,2,,0.1,,0,,0,
200803,S92000003,S08000031,C313H,Type 1,Unplanned,2716,2701,15,99.4,2716,,2701,,15,,99.4,,0,,0,,0,,0,
200803,S92000003,S08000031,C313H,Type 1,All,2716,2701,15,99.4,2716,,2701,,15,,99.4,,0,,0,,0,,0,
200803,S92000003,S08000022,C121H,Type 1,Unplanned,457,450,7,98.5,,z,,z,,z,,z,,z,,z,,z,,z
200803,S92000003,S08000022,C121H,Type 1,All,457,450,7,98.5,,z,,z,,z,,z,,z,,z,,z,,z
200804,S92000003,S08000015,A111H,Type 1,Unplanned,5412,5372,40,99.3,5412,,5372,,40,,99.3,,1,,0,,0,,0,
200804,S92000003,S08000015,A111H,Type 1,All,5412,5372,40,99.3,5412,,5372,,40,,99.3,,1,,0,,0,,0,
200804,S92000003,S08000015,A210H,Type 1,Unplanned,3510,3438,72,97.9,3510,,3438,,72,,97.9,,1,,0,,1,,0,
200804,S92000003,S08000015,A210H,Type 1,All,3510,3438,72,97.9,3510,,3438,,72,,97.9,,1,,0,,1,,0,
200804,S92000003,S08000016,B120H,Type 1,Unplanned,1836,1802,34,98.1,1836,,1802,,34,,98.1,,0,,0,,0,,0,
200804,S92000003,S08000016,B120H,Type 1,All,1836,1802,34,98.1,1836,,1802,,34,,98.1,,0,,0,,0,,0,
200804,S92000003,S08000031,C313H,Type 1,Unplanned,2607,2576,31,98.8,2607,,2576,,31,,98.8,,1,,0,,0,,0,
200804,S92000003,S08000031,C313H,Type 1,All,2607,2576,31,98.8,2607,,2576,,31,,98.8,,1,,0,,0,,0,
200804,S92000003,S08000022,C121H,Type 1,Unplanned,499,491,8,98.4,,z,,z,,z,,z,,z,,z,,z,,z
200804,S92000003,S08000022,C121H,Type 1,All,499,491,8,98.4,,z,,z,,z,,z,,z,,z,,z,,z
200805,S92000003,S08000015,A111H,Type 1,Unplanned,5927,5853,74,98.8,5927,,5853,,74,,98.8,,1,,0,,0,,0,
200805,S92000003,S08000015,A111H,Type 1,All,5927,5853,74,98.8,5927,,5853,,74,,98.8,,1,,0,,0,,0,
200805,S92000003,S08000015,A210H,Type 1,Unplanned,3948,3862,86,97.8,3948,,3862,,86,,97.8,,0,,0,,0,,0,
200805,S92000003,S08000015,A210H,Type 1,All,3948,3862,86,97.8,3948,,3862,,86,,97.8,,0,,0,,0,,0,
200805,S92000003,S08000016,B120H,Type 1,Unplanned,2143,2100,43,98,2143,,2100,,43,,98,,1,,0,,0,,0,
200805,S92000003,S08000016,B120H,Type 1,All,2143,2100,43,98,2143,,2100,,43,,98,,1,,0,,0,,0,
200805,S92000003,S08000031,C313H,Type 1,Unplanned,2954,2932,22,99.3,2954,,2932,,22,,99.3,,0,,0,,0,,0,
200805,S92000003,S08000031,C313H,Type 1,All,2954,2932,22,99.3,2954,,2932,,22,,99.3,,0,,0,,0,,0,
200805,S92000003,S08000022,C121H,Type 1,Unplanned,648,646,2,99.7,,z,,z,,z,,z,,z,,z,,z,,z
200805,S92000003,S08000022,C121H,Type 1,All,648,646,2,99.7,,z,,z,,z,,z,,z,,z,,z,,z
200806,S92000003,S08000015,A111H,Type 1,Unplanned,5655,5605,50,99.1,5655,,5605,,50,,99.1,,0,,0,,0,,0,
200806,S92000003,S08000015,A111H,Type 1,All,5655,5605,50,99.1,5655,,5605,,50,,99.1,,0,,0,,0,,0,
200806,S92000003,S08000015,A210H,Type 1,Unplanned,3636,3577,59,98.4,3636,,3577,,59,,98.4,,1,,0,,0,,0,
200806,S92000003,S08000015,A210H,Type 1,All,3636,3577,59,98.4,3636,,3577,,59,,98.4,,1,,0,,0,,0,
200806,S92000003,S08000016,B120H,Type 1,Unplanned,1872,1849,23,98.8,1872,,1849,,23,,98.8,,0,,0,,0,,0,
200806,S92000003,S08000016,B120H,Type 1,All,1872,1849,23,98.8,1872,,1849,,23,,98.8,,0,,0,,0,,0,
200806,S92000003,S08000031,C313H,Type 1,Unplanned,2637,2620,17,99.4,2637,,2620,,17,,99.4,,1,,0,,0,,0,
200806,S92000003,S08000031,C313H,Type 1,All,2637,2620,17,99.4,2637,,2620,,17,,99.4,,1,,0,,0,,0,
200806,S92000003,S08000022,C121H,Type 1,Unplanned,527,524,3,99.4,,z,,z,,z,,z,,z,,z,,z,,z
200806,S92000003,S08000022,C121H,Type 1,All,527,524,3,99.4,,z,,z,,z,,z,,z,,z,,z,,z
200807,S92000003,S08000015,A111H,Type 1,Unplanned,5458,5418,40,99.3,5458,,5418,,40,,99.3,,0,,0,,0,,0,
200807,S92000003,S08000015,A111H,Type 1,All,5458,5418,40,99.3,5458,,5418,,40,,99.3,,0,,0,,0,,0,
200807,S92000003,S08000015,A210H,Type 1,Unplanned,3723,3653,70,98.1,3723,,3653,,70,,98.1,,0,,0,,0,,0,
200807,S92000003,S08000015,A210H,Type 1,All,3723,3653,70,98.1,3723,,3653,,70,,98.1,,0,,0,,0,,0,
200807,S92000003,S08000016,B120H,Type 1,Unplanned,1961,1947,14,99.3,1961,,1947,,14,,99.3,,0,,0,,0,,0,
200807,S92000003,S08000016,B120H,Type 1,All,1961,1947,14,99.3,1961,,1947,,14,,99.3,,0,,0,,0,,0,
200807,S92000003,S08000031,C313H,Type 1,Unplanned,2762,2741,21,99.2,2762,,2741,,21,,99.2,,1,,0,,0,,0,
200807,S92000003,S08000031,C313H,Type 1,All,2762,2741,21,99.2,2762,,2741,,21,,99.2,,1,,0,,0,,0,
200807,S92000003,S08000022,C121H,Type 1,Unplanned,590,581,9,98.5,,z,,z,,z,,z,,z,,z,,z,,z
200807,S92000003,S08000022,C121H,Type 1,All,590,581,9,98.5,,z,,z,,z,,z,,z,,z,,z,,z
200808,S92000003,S08000015,A111H,Type 1,Unplanned,5543,5487,56,99,5543,,5487,,56,,99,,0,,0,,0,,0,
200808,S92000003,S08000015,A111H,Type 1,All,5543,5487,56,99,5543,,5487,,56,,99,,0,,0,,0,,0,
200808,S92000003,S08000015,A210H,Type 1,Unplanned,3727,3670,57,98.5,3727,,3670,,57,,98.5,,1,,0,,0,,0,
200808,S92000003,S08000015,A210H,Type 1,All,3727,3670,57,98.5,3727,,3670,,57,,98.5,,1,,0,,0,,0,
200808,S92000003,S08000016,B120H,Type 1,Unplanned,1975,1938,37,98.1,1975,,1938,,37,,98.1,,0,,0,,0,,0,
200808,S92000003,S08000016,B120H,Type 1,All,1975,1938,37,98.1,1975,,1938,,37,,98.1,,0,,0,,0,,0,
200808,S92000003,S08000031,C313H,Type 1,Unplanned,2796,2753,43,98.5,2796,,2753,,43,,98.5,,0,,0,,0,,0,
200808,S92000003,S08000031,C313H,Type 1,All,2796,2753,43,98.5,2796,,2753,,43,,98.5,,0,,0,,0,,0,
200808,S92000003,S08000022,C121H,Type 1,Unplanned,635,634,1,99.8,,z,,z,,z,,z,,z,,z,,z,,z
200808,S92000003,S08000022,C121H,Type 1,All,635,634,1,99.8,,z,,z,,z,,z,,z,,z,,z,,z
200809,S92000003,S08000015,A111H,Type 1,Unplanned,5267,5205,62,98.8,5267,,5205,,62,,98.8,,1,,0,,0,,0,
200809,S92000003,S08000015,A111H,Type 1,All,5267,5205,62,98.8,5267,,5205,,62,,98.8,,1,,0,,0,,0,
200809,S92000003,S08000015,A210H,Type 1,Unplanned,3606,3565,41,98.9,3606,,3565,,41,,98.9,,2,,0.1,,0,,0,
200809,S92000003,S08000015,A210H,Type 1,All,3606,3565,41,98.9,3606,,3565,,41,,98.9,,2,,0.1,,0,,0,
200809,S92000003,S08000016,B120H,Type 1,Unplanned,1794,1753,41,97.7,1794,,1753,,41,,97.7,,0,,0,,0,,0,
200809,S92000003,S08000016,B120H,Type 1,All,1794,1753,41,97.7,1794,,1753,,41,,97.7,,0,,0,,0,,0,
200809,S92000003,S08000031,C313H,Type 1,Unplanned,2651,2625,26,99,2651,,2625,,26,,99,,0,,0,,0,,0,
200809,S92000003,S08000031,C313H,Type 1,All,2651,2625,26,99,2651,,2625,,26,,99,,0,,0,,0,,0,
200809,S92000003,S08000022,C121H,Type 1,Unplanned,543,540,3,99.4,,z,,z,,z,,z,,z,,z,,z,,z
200809,S92000003,S08000022,C121H,Type 1,All,543,540,3,99.4,,z,,z,,z,,z,,z,,z,,z,,z
200810,S92000003,S08000015,A111H,Type 1,Unplanned,5085,5044,41,99.2,5085,,5044,,41,,99.2,,1,,0,,0,,0,
200810,S92000003,S08000015,A111H,Type 1,All,5085,5044,41,99.2,5085,,5044,,41,,99.2,,1,,0,,0,,0,
200810,S92000003,S08000015,A210H,Type 1,Unplanned,3411,3370,41,98.8,3411,,3370,,41,,98.8,,0,,0,,0,,0,
200810,S92000003,S08000015,A210H,Type 1,All,3411,3370,41,98.8,3411,,3370,,41,,98.8,,0,,0,,0,,0,
200810,S92000003,S08000016,B120H,Type 1,Unplanned,1842,1785,57,96.9,1842,,1785,,57,,96.9,,1,,0.1,,0,,0,
200810,S92000003,S08000016,B120H,Type 1,All,1842,1785,57,96.9,1842,,1785,,57,,96.9,,1,,0.1,,0,,0,
200810,S92000003,S08000031,C313H,Type 1,Unplanned,2563,2527,36,98.6,2563,,2527,,36,,98.6,,0,,0,,0,,0,
200810,S92000003,S08000031,C313H,Type 1,All,2563,2527,36,98.6,2563,,2527,,36,,98.6,,0,,0,,0,,0,
200810,S92000003,S08000022,C121H,Type 1,Unplanned,439,435,4,99.1,,z,,z,,z,,z,,z,,z,,z,,z
200810,S92000003,S08000022,C121H,Type 1,All,439,435,4,99.1,,z,,z,,z,,z,,z,,z,,z,,z
200811,S92000003,S08000015,A111H,Type 1,Unplanned,5159,5072,87,98.3,5159,,5072,,87,,98.3,,1,,0,,0,,0,
200811,S92000003,S08000015,A111H,Type 1,All,5159,5072,87,98.3,5159,,5072,,87,,98.3,,1,,0,,0,,0,
200811,S92000003,S08000015,A210H,Type 1,Unplanned,3247,3180,67,97.9,3247,,3180,,67,,97.9,,1,,0,,0,,0,
200811,S92000003,S08000015,A210H,Type 1,All,3247,3180,67,97.9,3247,,3180,,67,,97.9,,1,,0,,0,,0,
200811,S92000003,S08000016,B120H,Type 1,Unplanned,1797,1763,34,98.1,1797,,1763,,34,,98.1,,0,,0,,0,,0,
200811,S92000003,S08000016,B120H,Type 1,All,1797,1763,34,98.1,1797,,1763,,34,,98.1,,0,,0,,0,,0,
200811,S92000003,S08000031,C313H,Type 1,Unplanned,2493,2450,43,98.3,2493,,2450,,43,,98.3,,0,,0,,0,,0,
200811,S92000003,S08000031,C313H,Type 1,All,2493,2450,43,98.3,2493,,2450,,43,,98.3,,0,,0,,0,,0,
200811,S92000003,S08000022,C121H,Type 1,Unplanned,421,417,4,99,,z,,z,,z,,z,,z,,z,,z,,z
200811,S92000003,S08000022,C121H,Type 1,All,421,417,4,99,,z,,z,,z,,z,,z,,z,,z,,z
200812,S92000003,S08000015,A111H,Type 1,Unplanned,5441,5233,208,96.2,5441,,5233,,208,,96.2,,1,,0,,0,,0,
200812,S92000003,S08000015,A111H,Type 1,All,5441,5233,208,96.2,5441,,5233,,208,,96.2,,1,,0,,0,,0,
200812,S92000003,S08000015,A210H,Type 1,Unplanned,3335,3225,110,96.7,3335,,3225,,110,,96.7,,5,,0.1,,1,,0,
200812,S92000003,S08000015,A210H,Type 1,All,3335,3225,110,96.7,3335,,3225,,110,,96.7,,5,,0.1,,1,,0,
200812,S92000003,S08000016,B120H,Type 1,Unplanned,1952,1904,48,97.5,1952,,1904,,48,,97.5,,0,,0,,0,,0,
200812,S92000003,S08000016,B120H,Type 1,All,1952,1904,48,97.5,1952,,1904,,48,,97.5,,0,,0,,0,,0,
200812,S92000003,S08000031,C313H,Type 1,Unplanned,2701,2644,57,97.9,2701,,2644,,57,,97.9,,1,,0,,0,,0,
200812,S92000003,S08000031,C313H,Type 1,All,2701,2644,57,97.9,2701,,2644,,57,,97.9,,1,,0,,0,,0,
200812,S92000003,S08000022,C121H,Type 1,Unplanned,420,417,3,99.3,,z,,z,,z,,z,,z,,z,,z,,z
200812,S92000003,S08000022,C121H,Type 1,All,420,417,3,99.3,,z,,z,,z,,z,,z,,z,,z,,z
200901,S92000003,S08000015,A111H,Type 1,Unplanned,5139,4905,234,95.4,5139,,4905,,234,,95.4,,10,,0.2,,0,,0,
200901,S92000003,S08000015,A111H,Type 1,All,5139,4905,234,95.4,5139,,4905,,234,,95.4,,10,,0.2,,0,,0,
200901,S92000003,S08000015,A210H,Type 1,Unplanned,3339,3158,181,94.6,3339,,3158,,181,,94.6,,5,,0.1,,0,,0,
200901,S92000003,S08000015,A210H,Type 1,All,3339,3158,181,94.6,3339,,3158,,181,,94.6,,5,,0.1,,0,,0,
200901,S92000003,S08000016,B120H,Type 1,Unplanned,1930,1872,58,97,1930,,1872,,58,,97,,0,,0,,0,,0,
200901,S92000003,S08000016,B120H,Type 1,All,1930,1872,58,97,1930,,1872,,58,,97,,0,,0,,0,,0,
200901,S92000003,S08000031,C313H,Type 1,Unplanned,2549,2488,61,97.6,2549,,2488,,61,,97.6,,0,,0,,0,,0,
200901,S92000003,S08000031,C313H,Type 1,All,2549,2488,61,97.6,2549,,2488,,61,,97.6,,0,,0,,0,,0,
200901,S92000003,S08000022,C121H,Type 1,Unplanned,443,439,4,99.1,,z,,z,,z,,z,,z,,z,,z,,z
200901,S92000003,S08000022,C121H,Type 1,All,443,439,4,99.1,,z,,z,,z,,z,,z,,z,,z,,z
200902,S92000003,S08000015,A111H,Type 1,Unplanned,4768,4660,108,97.7,4768,,4660,,108,,97.7,,1,,0,,0,,0,
200902,S92000003,S08000015,A111H,Type 1,All,4768,4660,108,97.7,4768,,4660,,108,,97.7,,1,,0,,0,,0,
200902,S92000003,S08000015,A210H,Type 1,Unplanned,3076,2957,119,96.1,3076,,2957,,119,,96.1,,0,,0,,0,,0,
200902,S92000003,S08000015,A210H,Type 1,All,3076,2957,119,96.1,3076,,2957,,119,,96.1,,0,,0,,0,,0,
200902,S92000003,S08000016,B120H,Type 1,Unplanned,1656,1631,25,98.5,1656,,1631,,25,,98.5,,0,,0,,0,,0,
200902,S92000003,S08000016,B120H,Type 1,All,1656,1631,25,98.5,1656,,1631,,25,,98.5,,0,,0,,0,,0,
200902,S92000003,S08000031,C313H,Type 1,Unplanned,2405,2380,25,99,2405,,2380,,25,,99,,0,,0,,0,,0,
200902,S92000003,S08000031,C313H,Type 1,All,2405,2380,25,99,2405,,2380,,25,,99,,0,,0,,0,,0,
200902,S92000003,S08000022,C121H,Type 1,Unplanned,404,403,1,99.8,,z,,z,,z,,z,,z,,z,,z,,z
200902,S92000003,S08000022,C121H,Type 1,All,404,403,1,99.8,,z,,z,,z,,z,,z,,z,,z,,z
200903,S92000003,S08000015,A111H,Type 1,Unplanned,5676,5553,123,97.8,5676,,5553,,123,,97.8,,0,,0,,0,,0,
200903,S92000003,S08000015,A111H,Type 1,All,5676,5553,123,97.8,5676,,5553,,123,,97.8,,0,,0,,0,,0,
200903,S92000003,S08000015,A210H,Type 1,Unplanned,3574,3421,153,95.7,3574,,3421,,153,,95.7,,6,,0.2,,0,,0,
200903,S92000003,S08000015,A210H,Type 1,All,3574,3421,153,95.7,3574,,3421,,153,,95.7,,6,,0.2,,0,,0,
200903,S92000003,S08000016,B120H,Type 1,Unplanned,2086,2034,52,97.5,2086,,2034,,52,,97.5,,0,,0,,0,,0,
